# Time-depedtent calculations
# Pi lines: 4
# Sigma lines: 4
# Ne, Te, time, Nground  sigma (0,1,5,6) and Pi (2,3,4,8)= and Halpha....(up to n=5 only)
# ! Normalization   in the Statistical case :  I(sigma) = I(sigma+) = I(sigma-) = I(pi) = 1/2 !! . 
#  L,m  Ne         Te       Time(L/v)   N(0)        Sigma0    Sigma1    Sigma5     Sigam6     Pi2         Pi3         P4        Pi8  
# By comparion with experiment the following should be done... Sigma = Sigma0+2*Sigma1 + ..;Pi = 2*Pi2 + 2*Pi3 + ...
7.88677 3.080e+13  1.270e+03  3.846e-07  2.514e-01  2.439e-01  1.056e-01  8.725e-04  1.153e-03  3.703e-02  1.256e-01  1.077e-01  6.407e-05  1.392e-09 
7.90381 3.050e+13  1.180e+03  3.922e-07  2.440e-01  2.437e-01  1.056e-01  8.728e-04  1.154e-03  3.700e-02  1.257e-01  1.078e-01  6.408e-05  1.403e-09 
7.92084 3.010e+13  1.090e+03  3.997e-07  2.369e-01  2.436e-01  1.057e-01  8.732e-04  1.154e-03  3.697e-02  1.257e-01  1.077e-01  6.408e-05  1.422e-09 
7.93788 2.980e+13  9.900e+02  4.073e-07  2.301e-01  2.435e-01  1.057e-01  8.736e-04  1.154e-03  3.693e-02  1.258e-01  1.077e-01  6.408e-05  1.436e-09 
7.95491 2.950e+13  8.590e+02  4.148e-07  2.235e-01  2.434e-01  1.058e-01  8.740e-04  1.153e-03  3.688e-02  1.259e-01  1.077e-01  6.406e-05  1.453e-09 
7.97194 2.920e+13  7.190e+02  4.224e-07  2.171e-01  2.434e-01  1.058e-01  8.746e-04  1.152e-03  3.682e-02  1.260e-01  1.076e-01  6.400e-05  1.476e-09 
7.98898 2.880e+13  5.930e+02  4.299e-07  2.109e-01  2.435e-01  1.059e-01  8.753e-04  1.151e-03  3.674e-02  1.261e-01  1.075e-01  6.391e-05  1.507e-09 
8.00601 2.850e+13  5.060e+02  4.374e-07  2.050e-01  2.436e-01  1.060e-01  8.760e-04  1.149e-03  3.665e-02  1.262e-01  1.073e-01  6.381e-05  1.532e-09 
8.02305 2.820e+13  4.680e+02  4.450e-07  1.992e-01  2.438e-01  1.061e-01  8.765e-04  1.147e-03  3.658e-02  1.262e-01  1.071e-01  6.372e-05  1.554e-09 
8.04008 2.790e+13  4.530e+02  4.525e-07  1.936e-01  2.438e-01  1.061e-01  8.768e-04  1.147e-03  3.655e-02  1.263e-01  1.071e-01  6.370e-05  1.569e-09 
8.05711 2.760e+13  4.490e+02  4.601e-07  1.882e-01  2.437e-01  1.061e-01  8.769e-04  1.147e-03  3.653e-02  1.263e-01  1.071e-01  6.372e-05  1.580e-09 
8.07415 2.730e+13  4.360e+02  4.676e-07  1.831e-01  2.435e-01  1.061e-01  8.771e-04  1.148e-03  3.653e-02  1.263e-01  1.072e-01  6.376e-05  1.588e-09 
8.09118 2.690e+13  4.200e+02  4.751e-07  1.781e-01  2.433e-01  1.061e-01  8.772e-04  1.149e-03  3.651e-02  1.263e-01  1.073e-01  6.380e-05  1.603e-09 
8.10822 2.660e+13  4.080e+02  4.827e-07  1.733e-01  2.431e-01  1.062e-01  8.775e-04  1.149e-03  3.649e-02  1.264e-01  1.073e-01  6.384e-05  1.611e-09 
8.12525 2.630e+13  3.970e+02  4.902e-07  1.687e-01  2.429e-01  1.062e-01  8.777e-04  1.150e-03  3.648e-02  1.264e-01  1.074e-01  6.387e-05  1.620e-09 
8.14228 2.590e+13  3.880e+02  4.978e-07  1.643e-01  2.427e-01  1.062e-01  8.779e-04  1.151e-03  3.646e-02  1.264e-01  1.075e-01  6.391e-05  1.635e-09 
8.15932 2.560e+13  3.810e+02  5.053e-07  1.601e-01  2.424e-01  1.062e-01  8.780e-04  1.152e-03  3.645e-02  1.264e-01  1.076e-01  6.397e-05  1.641e-09 
8.17635 2.520e+13  3.730e+02  5.129e-07  1.559e-01  2.422e-01  1.063e-01  8.782e-04  1.153e-03  3.644e-02  1.265e-01  1.076e-01  6.402e-05  1.656e-09 
8.19339 2.490e+13  3.630e+02  5.204e-07  1.520e-01  2.419e-01  1.063e-01  8.784e-04  1.154e-03  3.643e-02  1.265e-01  1.077e-01  6.408e-05  1.662e-09 
8.21042 2.450e+13  3.520e+02  5.279e-07  1.483e-01  2.417e-01  1.063e-01  8.786e-04  1.155e-03  3.641e-02  1.265e-01  1.078e-01  6.413e-05  1.678e-09 
8.22746 2.420e+13  3.420e+02  5.355e-07  1.446e-01  2.414e-01  1.063e-01  8.788e-04  1.156e-03  3.640e-02  1.266e-01  1.079e-01  6.418e-05  1.684e-09 
8.24449 2.380e+13  3.320e+02  5.430e-07  1.411e-01  2.411e-01  1.064e-01  8.791e-04  1.156e-03  3.638e-02  1.266e-01  1.080e-01  6.423e-05  1.701e-09 
8.26152 2.350e+13  3.260e+02  5.506e-07  1.377e-01  2.408e-01  1.064e-01  8.793e-04  1.157e-03  3.636e-02  1.266e-01  1.081e-01  6.429e-05  1.707e-09 
8.27856 2.320e+13  3.220e+02  5.581e-07  1.345e-01  2.406e-01  1.064e-01  8.795e-04  1.159e-03  3.635e-02  1.267e-01  1.082e-01  6.435e-05  1.716e-09 
8.29559 2.290e+13  3.160e+02  5.657e-07  1.314e-01  2.403e-01  1.064e-01  8.797e-04  1.160e-03  3.634e-02  1.267e-01  1.083e-01  6.441e-05  1.725e-09 
8.31263 2.260e+13  3.040e+02  5.732e-07  1.284e-01  2.400e-01  1.065e-01  8.798e-04  1.161e-03  3.633e-02  1.267e-01  1.084e-01  6.447e-05  1.735e-09 
8.32966 2.220e+13  2.910e+02  5.807e-07  1.255e-01  2.398e-01  1.065e-01  8.801e-04  1.161e-03  3.631e-02  1.267e-01  1.085e-01  6.451e-05  1.753e-09 
8.34669 2.180e+13  2.690e+02  5.883e-07  1.227e-01  2.395e-01  1.065e-01  8.803e-04  1.162e-03  3.629e-02  1.268e-01  1.086e-01  6.456e-05  1.769e-09 
8.36373 2.140e+13  2.240e+02  5.958e-07  1.200e-01  2.393e-01  1.066e-01  8.807e-04  1.163e-03  3.625e-02  1.268e-01  1.086e-01  6.459e-05  1.785e-09 
8.38076 2.070e+13  1.610e+02  6.034e-07  1.174e-01  2.393e-01  1.066e-01  8.813e-04  1.162e-03  3.618e-02  1.269e-01  1.085e-01  6.454e-05  1.828e-09 
8.39780 2.020e+13  9.870e+01  6.109e-07  1.149e-01  2.397e-01  1.067e-01  8.818e-04  1.159e-03  3.607e-02  1.270e-01  1.083e-01  6.439e-05  1.834e-09 
8.41483 1.900e+13  8.930e+01  6.184e-07  1.126e-01  2.411e-01  1.067e-01  8.819e-04  1.153e-03  3.594e-02  1.270e-01  1.077e-01  6.407e-05  1.874e-09 
8.43186 1.670e+13  8.030e+01  6.260e-07  1.105e-01  2.399e-01  1.068e-01  8.825e-04  1.158e-03  3.590e-02  1.271e-01  1.082e-01  6.433e-05  2.033e-09 
8.44890 1.380e+13  7.160e+01  6.335e-07  1.087e-01  2.380e-01  1.068e-01  8.830e-04  1.167e-03  3.591e-02  1.272e-01  1.090e-01  6.481e-05  2.272e-09 
8.46593 1.250e+13  6.320e+01  6.411e-07  1.072e-01  2.351e-01  1.069e-01  8.836e-04  1.180e-03  3.597e-02  1.272e-01  1.102e-01  6.554e-05  2.230e-09 
8.48297 1.130e+13  5.500e+01  6.486e-07  1.059e-01  2.321e-01  1.071e-01  8.850e-04  1.192e-03  3.592e-02  1.275e-01  1.113e-01  6.621e-05  2.247e-09 
8.50000 9.490e+12  4.720e+01  6.562e-07  1.048e-01  2.298e-01  1.072e-01  8.857e-04  1.202e-03  3.592e-02  1.276e-01  1.123e-01  6.678e-05  2.441e-09 

